mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
664,0,לוי,,אבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,664,לוי,אבי,251,זכר,,False,2020-03-23 23:43:57,"[""אבי לוי""]"
713,0,אריאל,,אורי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,713,אריאל,אורי,251,זכר,,False,2019-11-18 12:17:56,"[""אורי אריאל"", ""אורי יהודה אריאל"", ""יהודה אורי הכהן אריאל""]"
714,0,כהן,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,755,כהן,אלי,251,זכר,,False,2015-03-20 12:03:08,"[""אלי כהן""]"
715,0,איתם,,אפי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,763,איתם,אפי,251,זכר,,False,2015-03-20 12:03:08,"[""אפי איתם""]"
73,0,לוי,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,765,לוי,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק לוי""]"
716,0,גלעד,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,818,גלעד,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה גלעד""]"
33,0,גולדשמידט,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,860,גולדשמידט,אלי,251,זכר,,False,2015-03-20 12:03:08,"[""אלי גולדשמידט""]"
27,0,ברעם,,עוזי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,861,ברעם,עוזי,251,זכר,,False,2015-03-20 12:03:08,"[""עוזי ברעם""]"
110,0,קצב,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,862,קצב,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה קצב""]"
717,0,נוקד,,אורית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,865,נוקד,אורית,250,נקבה,,False,2015-03-20 12:03:08,"[""אורית נוקד""]"
718,0,רשף,,צלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,889,רשף,צלי,251,זכר,,False,2015-03-20 12:03:08,"[""צלי רשף""]"
719,0,אבן,,עוזי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,926,אבן,עוזי,251,זכר,,False,2015-03-20 12:03:08,"[""עוזי אבן""]"
720,0,מופז,,שאול,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,949,מופז,שאול,251,זכר,,False,2015-05-27 13:25:51,"[""שאול מופז""]"
90,0,נתניהו,,בנימין,,bnetanyahu@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,965,נתניהו,בנימין,251,זכר,bnetanyahu@knesset.gov.il,True,2022-11-10 11:19:09,"[""בינימין נתניהו"", ""בנימין נתניהו""]"
722,0,צברי,,פנחס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,986,צברי,פנחס,251,זכר,,False,2015-03-20 12:03:08,"[""פנחס צברי""]"
723,0,גמליאל,,גילה,,ggamliel@knesset.gov.il,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1025,גמליאל,גילה,250,נקבה,ggamliel@knesset.gov.il,True,2022-11-10 11:19:09,"[""גילה גמליאל""]"
724,0,אברהם-בלילא,,רוחמה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1026,אברהם-בלילא,רוחמה,250,נקבה,,False,2015-03-20 12:03:08,"[""רוחמה אברהם-בלילא""]"
725,0,סער,,גדעון,,gsaar@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1027,סער,גדעון,251,זכר,gsaar@knesset.gov.il,True,2025-07-13 10:56:50,"[""גדעון סער""]"
726,0,בנלולו,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1028,בנלולו,דניאל,251,זכר,,False,2018-03-11 12:21:23,"[""דניאל בנלולו""]"
169,0,רצון,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1029,רצון,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל רצון""]"
727,0,והבה,,מגלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1030,והבה,מגלי,251,זכר,,False,2015-03-20 12:03:08,"[""מגלי והבה""]"
728,0,אדרי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1031,אדרי,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב אדרי""]"
729,0,יתום,,אהוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1032,יתום,אהוד,251,זכר,,False,2015-03-20 12:03:08,"[""אהוד יתום""]"
730,0,אפללו,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1033,אפללו,אלי,251,זכר,,False,2015-03-20 12:03:08,"[""אלי אפללו""]"
731,0,כחלון,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1034,כחלון,משה,251,זכר,,False,2020-05-24 09:42:39,"[""משה כחלון""]"
732,0,שרון,,עמרי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1035,שרון,עמרי,251,זכר,,False,2015-03-20 12:03:08,"[""עמרי שרון""]"
733,0,גורלובסקי,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1036,גורלובסקי,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל גורלובסקי""]"
734,0,ארדן,,גלעד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1037,ארדן,גלעד,251,זכר,,False,2020-07-05 15:15:48,"[""גילעד ארדן"", ""גלעד ארדן""]"
735,0,בר-און,,רוני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1038,בר-און,רוני,251,זכר,,False,2015-03-20 12:03:08,"[""רוני בר-און""]"
736,0,גבריאלי,,ענבל,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1039,גבריאלי,ענבל,250,נקבה,,False,2015-03-20 12:03:08,"[""ענבל גבריאלי""]"
737,0,חזן,,יחיאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1040,חזן,יחיאל,251,זכר,,False,2018-03-20 19:55:02,"[""יחיאל חזן""]"
738,0,נס,,לאה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1041,נס,לאה,250,נקבה,,False,2015-03-20 12:03:08,"[""לאה נס""]"
739,0,מצנע,,עמרם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1042,מצנע,עמרם,251,זכר,,False,2015-05-27 13:24:19,"[""עמרם מצנע""]"
697,0,תמיר,,יולי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1043,תמיר,יולי,250,נקבה,,False,2015-03-20 12:03:08,"[""יולי תמיר""]"
740,0,הרצוג,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1044,הרצוג,יצחק,251,זכר,,False,2018-08-07 10:06:58,"[""יצחק הרצוג"", ""בוזי הרצוג""]"
741,0,יתום,,דני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1045,יתום,דני,251,זכר,,False,2015-03-20 12:03:08,"[""דני יתום""]"
742,0,שלגי,,אילן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1046,שלגי,אילן,251,זכר,,False,2015-03-20 12:03:08,"[""אילן שלגי""]"
743,0,פולישוק-בלוך,,מלי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1047,פולישוק-בלוך,מלי,250,נקבה,,False,2019-05-26 15:44:28,"[""מלי פולישוק-בלוך""]"
744,0,חן,,רשף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1048,חן,רשף,251,זכר,,False,2018-03-11 12:21:39,"[""רשף חן""]"
745,0,בריזון,,רוני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1049,בריזון,רוני,251,זכר,,False,2015-03-20 12:03:08,"[""רוני בריזון""]"
746,0,רצאבי,,אהוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1050,רצאבי,אהוד,251,זכר,,False,2015-03-20 12:03:08,"[""אהוד רצאבי""]"
747,0,לבני,,אתי,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1051,לבני,אתי,250,נקבה,,False,2015-03-20 12:03:08,"[""אתי לבני""]"
748,0,ליבוביץ,,אילן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1052,ליבוביץ,אילן,251,זכר,,False,2015-03-20 12:03:08,"[""אילן ליבוביץ""]"
749,0,דורון,,חמי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1053,דורון,חמי,251,זכר,,False,2015-03-20 12:03:08,"[""חמי דורון""]"
750,0,יאסינוב,,יגאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1054,יאסינוב,יגאל,251,זכר,,False,2015-03-20 12:03:08,"[""יגאל יאסינוב""]"
752,0,אלדד,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1055,אלדד,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה אלדד""]"
751,0,מרגי,,יעקב,,ymargi@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1056,מרגי,יעקב,251,זכר,ymargi@knesset.gov.il,True,2022-11-10 11:19:09,"[""יעקוב מרגי"", ""יעקב מרגי""]"
754,0,אייכלר,,ישראל,,ieichler@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1057,אייכלר,ישראל,251,זכר,ieichler@knesset.gov.il,True,2022-11-10 11:19:09,"[""ישראל אייכלר"", ""אייכלר ישראל יצחק"", ""ישראל איכלר""]"
753,0,פינקלשטיין,,גילה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1059,פינקלשטיין,גילה,250,נקבה,,False,2015-03-20 12:03:08,"[""גילה פינקלשטיין""]"
756,0,זחאלקה,,ג'מאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1061,זחאלקה,ג'מאל,251,זכר,,False,2019-05-14 11:05:30,"[""גמאל זחאלקה"", ""ג׳אמל זחאלקה"", ""ג׳אמל זחלקה"", ""ג'מאל זחאלקה"", ""ג`מאל זחאלקה"", ""ג׳מאל זחלקה"", ""ג׳מל זחאלקה"", ""ג׳מל זחלקה""]"
757,0,טאהא,,ואסל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1062,טאהא,ואסל,251,זכר,,False,2019-11-06 09:20:21,"[""ואסל טאהא""]"
1144,0,כהן,,אילנה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,1063,כהן,אילנה,250,נקבה,,False,2015-03-20 12:03:08,"[""אילנה כהן""]"
3,0,אולמרט,,אהוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1064,אולמרט,אהוד,251,זכר,,False,2020-01-14 15:31:16,"[""אהוד אולמרט""]"
5,0,אורון,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1065,אורון,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים אורון""]"
204,0,וילנאי,,מתן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1067,וילנאי,מתן,251,זכר,,False,2015-03-20 12:03:08,"[""מתן וילנאי""]"
92,0,סלומינסקי,,ניסן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1068,סלומינסקי,ניסן,251,זכר,,False,2019-05-14 10:55:51,"[""ניסן סלומיאנסקי"", ""ניסן סלומינסקי"", ""סלומיאנסקי ניסן""]"
1996,0,מרזוק,,דן,,danmarzouk@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,1996,מרזוק,דן,251,זכר,danmarzouk@knesset.gov.il,True,2022-04-06 12:20:19,"[""דן מרזוק""]"
758,0,מג'אדלה,,ראלב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2014,מג'אדלה,ראלב,251,זכר,,False,2023-03-27 16:39:24,"[""ראלב מג'אדלה""]"
672,0,שרת,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2114,שרת,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה שרת""]"
129,0,א'-דאהר,,אחמד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2116,א'-דאהר,אחמד,251,זכר,,False,2015-03-20 12:03:08,"[""אחמד א'-דאהר""]"
180,0,אבו-רביעה,,חמאד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2117,אבו-רביעה,חמאד,251,זכר,,False,2015-03-20 12:03:08,"[""חמאד אבו-רביעה""]"
233,0,אבו-רוכן,,לביב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2118,אבו-רוכן,לביב,251,זכר,,False,2015-03-20 12:03:08,"[""לביב אבו-רוכן""]"
178,0,אבוחצירא,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2119,אבוחצירא,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן אבוחצירא""]"
234,0,אבטבי,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2120,אבטבי,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר אבטבי""]"
235,0,אביזוהר,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2121,אביזוהר,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר אביזוהר""]"
236,0,אבן,,אבא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2122,אבן,אבא,251,זכר,,False,2015-03-20 12:03:08,"[""אבא אבן""]"
237,0,אבניאל,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2123,אבניאל,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין אבניאל""]"
238,0,אבנרי,,אורי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2124,אבנרי,אורי,251,זכר,,False,2015-03-20 12:03:08,"[""אורי אבנרי""]"
239,0,אבריאל,,אהוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2125,אבריאל,אהוד,251,זכר,,False,2020-02-02 14:25:39,"[""אהוד אבריאל""]"
240,0,אברמוב,,שניאור זלמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2126,אברמוב,שניאור זלמן,251,זכר,,False,2015-03-20 12:03:08,"[""שניאור זלמן אברמוב""]"
241,0,אברמוביץ,,יהודה-מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2127,אברמוביץ,יהודה-מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה-מאיר אברמוביץ""]"
2,0,אדרי,,רפאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2128,אדרי,רפאל,251,זכר,,False,2015-03-20 12:03:08,"[""רפאל אדרי""]"
242,0,אוזן,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2129,אוזן,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן אוזן""]"
243,0,אולמרט,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2130,אולמרט,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי אולמרט""]"
245,0,אונא,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2131,אונא,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה אונא""]"
4,0,אור,,אורי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2132,אור,אורי,251,זכר,,False,2015-03-20 12:03:08,"[""אורי אור""]"
246,0,אורי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2133,אורי,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב אורי""]"
247,0,אזניה,,ברוך,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2134,אזניה,ברוך,251,זכר,,False,2015-03-20 12:03:08,"[""ברוך אזניה""]"
131,0,אחימאיר,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2135,אחימאיר,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף אחימאיר""]"
248,0,אידלסון,,בבה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2136,אידלסון,בבה,250,נקבה,,False,2015-03-20 12:03:08,"[""בבה אידלסון""]"
249,0,איכילוב,,עזרא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2137,איכילוב,עזרא,251,זכר,,False,2015-03-20 12:03:08,"[""עזרא איכילוב""]"
10,0,איתן,,רפאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2138,איתן,רפאל,251,זכר,,False,2015-03-20 12:03:08,"[""רפאל איתן""]"
252,0,אלגרבלי,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2139,אלגרבלי,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי אלגרבלי""]"
253,0,אלדרוטי,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2140,אלדרוטי,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי אלדרוטי""]"
11,0,אלול,,רפאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2141,אלול,רפאל,251,זכר,,False,2015-03-20 12:03:08,"[""רפאל אלול""]"
682,0,אלון,,יגאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2142,אלון,יגאל,251,זכר,,False,2015-03-20 12:03:08,"[""יגאל אלון""]"
132,0,אלוני,,שולמית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2143,אלוני,שולמית,250,נקבה,,False,2015-03-20 12:03:08,"[""שולמית אלוני""]"
251,0,אלזועבי,,סיף-אלדין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2144,אלזועבי,סיף-אלדין,251,זכר,,False,2015-03-20 12:03:08,"[""סיף-אלדין אלזועבי""]"
254,0,אלטמן,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2145,אלטמן,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה אלטמן""]"
255,0,אליאב,,אריה לובה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2146,אליאב,אריה לובה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה לובה אליאב""]"
256,0,אליהו,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2147,אליהו,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה אליהו""]"
